"order_id","price","quantity","delivery_status","payment_method","channel","customer_segment"
"f0801b00-261f-490c-b577-5195e75ca615","435.98","2","Shipped","Debit Card","Email","Returning"
"89c89bcf-c887-45a3-af33-52200c3a5e32","136.46","2","Delivered","Credit Card","Paid Search","Returning"
"58a4f5f7-4ee6-4db6-8277-66970f006f61","479.43","1","Shipped","Apple Pay","Email","Returning"
"e1e8fb24-4cf3-44e6-94a5-8ae2e8836edf","130.72","2","Delivered","Google Pay","Email","Returning"
"b97f7d67-7031-476f-a4a1-d44bd8f38462","374.42","3","Delivered","Apple Pay","Paid Search","VIP"
"7d26d879-6121-4f2a-b5de-6eb86363a88b","138.99","2","Delivered","PayPal","Paid Search","Returning"
"081b22c3-c58c-4297-93f4-b38e3d3ef863","396.42","2","Delivered","Debit Card","Paid Search","Returning"
"82967e28-4b51-4f2f-a020-a2611bc4702f","59.95","2","Returned","PayPal","Social","VIP"
"754a17d1-5426-4d42-95ad-c4f72f824b4a","355.35","1","Delivered","Apple Pay","Social","VIP"
"e3944429-6a6d-4422-9b82-ac05b5b8c04b","29.73","2","Shipped","Debit Card","Paid Search","VIP"
"ccf1aeef-68db-44a6-9dc7-13c6bb5b1293","228.65","2","Shipped","Debit Card","Social","VIP"
"da4f3f01-1cca-4df0-be39-37ce6947f940","446.47","1","Delivered","Apple Pay","Social","Returning"
"287dba39-d90f-4c50-9cd1-f740ad82706e","225.62","1","Delivered","Debit Card","Organic","Returning"
"27ceb3ac-13c8-4b71-80cc-9690b673bf39","47.84","3","Delivered","Debit Card","Organic","Returning"
"719963b7-7dfc-465c-827d-a49cb3d67938","202.16","1","Shipped","Google Pay","Social","Returning"
"e3c126e8-b739-412f-aee7-49cd9fcabcfc","101.06","1","Delivered","Credit Card","Organic","Returning"
"6ffe15fc-5a57-4d49-9ee8-f2667e56e5ab","494.38","2","Delivered","Debit Card","Email","VIP"
"723440fc-37ab-4d7e-a138-4a5c447e6476","80.31","1","Delivered","Credit Card","Email","VIP"
"59f72e00-c703-4b70-aff2-19e1a60360ed","309.63","2","Delivered","Google Pay","Paid Search","VIP"
"92903ac8-1dfe-4c2e-af7c-7d920e4f7fc3","203.19","1","Delivered","Credit Card","Paid Search","New"
"6b7bc401-9435-4335-ba1b-de0d83c6a53d","427.13","2","Delivered","Debit Card","Organic","Returning"
"f099898b-df62-46f1-868f-83c21c022e4a","48.2","2","Delivered","Google Pay","Email","VIP"
"eea9e921-3e62-405e-9a0a-232103a96ab8","135.99","4","Delivered","Debit Card","Paid Search","Returning"
"ee0fe6d7-5834-47ca-8716-d9dfc713e0e2","447.81","2","Returned","Debit Card","Social","Returning"
"3f2437c8-d840-43a8-92e5-5fc9d04ede39","238.23","3","Shipped","Apple Pay","Social","Returning"
"ff51e5b7-6051-4053-9bdf-502f03b5fbcd","104.49","4","Delivered","PayPal","Paid Search","VIP"
"7be087af-7155-447a-acca-ba2fd70c775f","269.95","1","Delivered","PayPal","Social","New"
"6c6e96d8-79c5-4c00-a0d3-fd732c3ee0bd","428.4","1","Delivered","Google Pay","Email","VIP"
"b6ef60cf-b950-4f1f-a125-7afd2cb5196c","187.6","2","Delivered","Debit Card","Organic","VIP"
"b812d3ab-a00f-4ead-8941-bca783878d9d","170.97","4","Shipped","Debit Card","Paid Search","Returning"
"becbe541-f8d2-4614-9e8d-608403ab5e8b","342.11","1","Shipped","Apple Pay","Organic","VIP"
"c17e4d4b-2831-41d6-9f2f-68ee31bad4e6","141.34","3","Shipped","Google Pay","Email","Returning"
"e284182a-e45f-4843-b8d3-fb8794bbd6d9","418.37","1","Shipped","PayPal","Paid Search","Returning"
"6054e965-bda0-452d-80ca-7d9269e73c82","265.57","3","Shipped","Apple Pay","Email","Returning"
"b1a80d61-6427-435a-87e1-be9a991309a7","265.96","3","Shipped","Credit Card","Social","Returning"
"46a0440d-4bcd-4ec5-8e56-e4df2ffbf05a","223.08","2","Delivered","Debit Card","Organic","VIP"
"26c034de-1762-4749-a33d-5aaff7d64f70","276.15","4","Shipped","Google Pay","Social","Returning"
"4b7c55e6-dd43-4900-b297-de28a3c4edd9","438.11","1","Returned","Debit Card","Email","VIP"
"626b5821-18b0-4bba-84f2-5bbec53b4691","26.28","2","Delivered","PayPal","Paid Search","VIP"
"093c589a-6617-4358-8b1e-456f85de724d","440.29","2","Delivered","Debit Card","Email","Returning"
"beb9fb83-070d-496e-b0d9-90b8cf07310d","144.89","3","Delivered","Debit Card","Organic","VIP"
"ef7bd1e1-71fe-4660-b8a1-015e956d0bd7","451.36","1","Delivered","Apple Pay","Email","Returning"
"221dfd28-8df8-4cf3-a063-e00f18916cdb","220.88","4","Shipped","Debit Card","Paid Search","VIP"
"c33e060a-8613-46b4-88f1-8ea0292ce75a","276.48","3","Shipped","Google Pay","Organic","Returning"
"9e3f725b-1e0d-4653-a0f9-3c74e65c9f14","72.85","4","Delivered","Google Pay","Email","Returning"
"4e9ba845-f9a9-46a0-940b-6c637021fce7","134.05","2","Delivered","Debit Card","Organic","Returning"
"700f3502-ed5e-4f6c-adbc-f167a6667ee1","143.62","3","Delivered","Apple Pay","Organic","VIP"
"9d51b756-1af5-4de0-9157-dd42ebb24db3","323.71","3","Returned","Credit Card","Organic","VIP"
"97b8aa64-4e41-4876-8128-60cd7e20c0b4","349.49","1","Delivered","Apple Pay","Organic","VIP"
"0b88c044-8111-4e94-b2df-6781554fb0d2","122.91","1","Shipped","Debit Card","Organic","VIP"
"3c33da63-8c31-4095-b5bf-f602c8bdca54","249.73","2","Delivered","Credit Card","Social","Returning"
"71c85192-3942-4561-a2ab-0f778f125c08","319.21","3","Delivered","Google Pay","Paid Search","Returning"
"15550698-beba-4bae-a2e2-bdf3805edc57","431.7","3","Delivered","Apple Pay","Social","Returning"
"ee2838d7-0f33-4981-9d55-cc3c19590b65","19.78","1","Delivered","Debit Card","Paid Search","Returning"
"78055d09-521f-4249-b23b-937157ce19be","366.09","1","Shipped","Credit Card","Social","New"
"e3a89a2c-a659-4250-98c0-bcca20cfd6a3","75.51","3","Delivered","Debit Card","Paid Search","Returning"
"68e9a1fe-67f3-4f0b-8d62-db4009577c4a","403.81","2","Delivered","Google Pay","Email","VIP"
"b88f7b45-6216-4ab8-ba9c-9a3b26237401","202.82","2","Returned","PayPal","Email","VIP"
"46227571-e8ed-4c3a-bb9b-18db1d2f45b0","177.4","3","Delivered","Debit Card","Email","VIP"
"afc179e4-5254-4c73-b5dd-110387130351","466.92","2","Shipped","Debit Card","Organic","VIP"
"5d0a0426-5bcc-4eb6-b3ce-f1f7ac142c02","298.99","3","Delivered","Debit Card","Paid Search","Returning"
"6236760d-cf37-473a-884a-b2cc3ec30efe","227.87","3","Returned","Credit Card","Paid Search","VIP"
"0283ad43-be0a-4eca-873e-3c665b1a5889","154.59","4","Delivered","Debit Card","Social","Returning"
"b20105b7-ad6a-46f9-825b-edc4bec8af66","408.04","1","Delivered","Credit Card","Social","VIP"
"dddedb00-c641-4fbe-a6d9-223c9af5621e","111.77","2","Delivered","Apple Pay","Social","VIP"
"4607258d-ea55-45e4-9238-4592f8acb5fb","205.73","6","Delivered","Debit Card","Social","Returning"
"7b75c120-6fdd-4f04-811a-a6ededa21f53","94.43","2","Delivered","Debit Card","Paid Search","VIP"
"81ad57cb-05ea-477d-85ba-4f1b118c9744","53.08","5","Delivered","Credit Card","Organic","VIP"
"7d5897c9-0b4b-43f0-8516-31bb46969c60","411.59","2","Delivered","Debit Card","Email","Returning"
"b9194b37-a91a-4165-b6d7-142c5fbe747b","401.52","2","Delivered","Google Pay","Email","VIP"
"700c3478-d763-45dc-913e-0e4b3ab069fa","227.97","1","Delivered","Debit Card","Paid Search","Returning"
"3541f682-0ca6-4758-a188-8f5a64340e62","380.29","4","Delivered","Apple Pay","Social","New"
"9dbc3f01-0e9a-4695-9097-9f8349122755","405.6","1","Delivered","Google Pay","Paid Search","VIP"
"d9c72d01-89b0-4e89-9cda-e0e25badd2fa","266.45","1","Delivered","Credit Card","Paid Search","Returning"
"caa4b6d6-be54-47f1-b5a5-0726a5ec9abd","329.55","5","Shipped","Apple Pay","Email","Returning"
"ad91152e-5639-4dbc-9b17-0e2e810a8e15","397.12","3","Shipped","Google Pay","Email","VIP"
"02506c04-fba6-4b6f-a376-e6d4f0bb2dba","379.38","1","Delivered","Google Pay","Social","Returning"
"54fa2064-c923-485e-9ef5-6c29ab196493","178.71","1","Delivered","Google Pay","Social","VIP"
"93def48c-c619-4bf1-84ee-4f9e3d4f3ffd","284.13","2","Delivered","PayPal","Social","VIP"
"8d483ec5-216e-41ec-b9a3-6e8139f83895","136.41","2","Delivered","Apple Pay","Paid Search","VIP"
"d8820ca1-189e-47d5-8041-bd3826470150","461.46","2","Shipped","Google Pay","Social","Returning"
"aafde11c-264a-4487-b939-90ccb9eded7c","9.59","4","Delivered","Apple Pay","Email","VIP"
"8884d1cb-d45b-4267-91df-8807a41c8df2","205.15","2","Delivered","PayPal","Social","Returning"
"b08196e2-1921-4178-8dc5-bc26b5d467f7","281.74","5","Delivered","Apple Pay","Paid Search","VIP"
"26218018-002d-4337-96e7-54212bee67c8","160.58","1","Delivered","Debit Card","Organic","Returning"
"536e27a0-0149-44a1-84d4-7438c199bbef","397.48","1","Delivered","Apple Pay","Social","VIP"
"73868b03-4a84-4642-a99c-512fa7d2903f","390.91","1","Delivered","Apple Pay","Organic","Returning"
"9b4ab3c3-eabe-49df-a944-77eb22f0ea26","410.86","2","Pending","Google Pay","Social","New"
"2f7ea23a-31d5-4391-90f8-557729c82b8d","301.16","2","Shipped","Google Pay","Paid Search","VIP"
"0b4937a9-2f36-498d-a015-37aa94c8dd80","258.14","1","Delivered","Apple Pay","Paid Search","VIP"
"4be7a3d6-d11c-4c5b-be73-14f36ba7a9a7","262.9","4","Delivered","Apple Pay","Email","Returning"
"3fc8ff77-cd79-437c-9281-04cebb63a890","369.44","2","Shipped","Apple Pay","Organic","VIP"
"76908d84-89dc-474d-82b3-e8df4dcc9b89","172.39","1","Shipped","Apple Pay","Paid Search","Returning"
"bff61f9a-3b30-4c5b-ba67-7acc168be740","261.59","1","Delivered","Debit Card","Paid Search","VIP"
"d0f2901c-a17b-4703-ab9d-32f1221f39af","490.55","4","Delivered","Google Pay","Email","New"
"a9e7ff68-af38-4e91-8094-2d03846b89cd","259.43","1","Delivered","Apple Pay","Paid Search","VIP"
"00d6dcdc-3d27-445a-994c-2c38c13fa746","29.18","2","Delivered","Debit Card","Email","VIP"
"0eaa163a-6ddb-47a6-b711-d88ef568d7a4","102.93","1","Delivered","Credit Card","Email","VIP"
"4d7f0a65-318d-4b8c-9206-2436b636ec90","293.28","3","Delivered","Apple Pay","Paid Search","Returning"
"85b519d6-1785-47cf-a5f7-d87e4b514e75","376.15","1","Delivered","Debit Card","Paid Search","VIP"
"1f428eeb-cbfc-46a5-adde-6061c4bdef1a","448.33","1","Pending","Google Pay","Paid Search","VIP"
"8326fc5c-b5da-45bf-b08a-642e03030710","38.47","1","Pending","Google Pay","Social","VIP"
"e95681ef-eb65-474c-9e0a-472a6045f156","9.42","1","Delivered","Debit Card","Email","Returning"
"5a257359-f435-4cc3-a7a9-fe425d6638c2","233.39","4","Delivered","Credit Card","Social","Returning"
"78ecd24d-dfa7-46fd-8399-65bf838e702d","466.64","3","Delivered","PayPal","Paid Search","Returning"
"245e5501-0938-4365-907c-1df36582fe57","298.77","2","Delivered","Credit Card","Paid Search","Returning"
"4f823276-3332-42af-8be3-e47b704fdc7b","19.09","2","Delivered","Apple Pay","Paid Search","Returning"
"5ca220a5-43c5-4af2-aa9d-25bb41ec5910","23.97","1","Delivered","PayPal","Organic","New"
"67eae7f6-72eb-42c2-a83e-9f830963a22f","450.63","1","Delivered","Credit Card","Social","Returning"
"21683dc1-cd47-4fc1-a998-e4ae90491ec3","178.1","3","Delivered","Debit Card","Email","VIP"
"38737d6f-d216-47c8-9555-ea6dac06ae0b","392.17","2","Returned","Credit Card","Email","Returning"
"f44d0090-be7b-4f46-b4a0-3bb46b5a68c8","184.44","3","Delivered","Google Pay","Email","Returning"
"2c75c21e-51b6-44f6-9232-47c90b2d5864","337.59","1","Delivered","Google Pay","Email","VIP"
"50763162-4a1b-4bb9-b4aa-5aeaa5cbbce7","157.23","4","Shipped","PayPal","Email","VIP"
"82cc3181-b869-4575-b937-a0a7dc182343","351.58","3","Delivered","Apple Pay","Email","VIP"
"618675a0-d5b7-45e8-8e4d-7f51b228986c","120.37","1","Delivered","Google Pay","Email","VIP"
"fe2d8b2d-8e09-4e58-befb-7748d26b0220","160.92","3","Delivered","Google Pay","Paid Search","VIP"
"8ec4c24f-5018-4075-a46d-094f316908b2","33.36","3","Delivered","Google Pay","Email","VIP"
"2451a86b-f7e2-4cec-a7bf-65b07e3110b7","232.08","1","Returned","Debit Card","Social","VIP"
"ee9e8965-0624-4764-b327-17bf3601dfd6","68.24","2","Delivered","PayPal","Email","VIP"
"f5ba8559-30af-45a4-8ede-5e9856b4073c","90.77","1","Returned","Apple Pay","Paid Search","Returning"
"42aa6f2b-af4e-41fb-9e82-16fbe99ccdd8","198.73","3","Pending","Debit Card","Paid Search","New"
"8b5a1bc2-f6b8-4633-af7a-8a7a2a0badbc","18.43","4","Delivered","Google Pay","Email","Returning"
"38e29ae0-f9bc-49a6-8efa-a94ba626d605","259.34","2","Delivered","Debit Card","Organic","VIP"
"8730d6ac-ada3-47a0-bbad-c85a1c9f2363","433.28","5","Delivered","Debit Card","Paid Search","Returning"
"044362c5-8849-4157-8360-7d4224b83b99","129.36","3","Shipped","PayPal","Email","VIP"
"01ac29a8-035c-4023-b0d7-025b2e7d8bc0","303.44","2","Shipped","Debit Card","Email","VIP"
"3a8ecf4e-ddbb-45a9-b80d-91743738038c","187.61","1","Shipped","Debit Card","Social","VIP"
"67fd15b9-3c7a-44a9-b5b6-cc181f3787af","129.78","1","Shipped","Credit Card","Email","VIP"
"fcb4bd02-ace7-4085-a462-255a4032e245","170.06","3","Delivered","Google Pay","Social","VIP"
"458e5064-f032-4662-8ef8-904d0b9f4e60","155.79","1","Returned","Debit Card","Email","Returning"
"ee0ee478-575a-48bb-8503-acc7d87e8598","26.73","2","Delivered","Apple Pay","Social","VIP"
"d6eed4ee-5ddf-48d9-b6b5-3142aef357a4","110.82","1","Delivered","PayPal","Organic","Returning"
"2fc7e7a8-7acc-41ce-8aba-42bd20c6884f","392.61","1","Shipped","Debit Card","Social","VIP"
"dd9025c3-40ef-47a1-b08a-36aebe96112a","154.91","4","Delivered","Debit Card","Social","VIP"
"0245cecc-1642-4da0-97a2-0523bc6d5864","80.03","1","Delivered","Google Pay","Organic","VIP"
"666af094-59ee-4901-9442-2ae1d63f99fc","180.43","3","Delivered","PayPal","Email","VIP"
"9f8aa288-c685-47fa-a821-1cd939ab713c","58.44","2","Delivered","PayPal","Social","Returning"
"826b61d5-af65-484d-ac5f-983a601e06df","458.9","2","Delivered","Debit Card","Email","VIP"
"3d7e650a-f640-4907-b6db-bd4628a9a19d","327.29","1","Shipped","Debit Card","Paid Search","VIP"
"5ec06c9b-ea6c-4062-8aad-5f9b9688b822","391.67","3","Delivered","Google Pay","Social","VIP"
"a057a49b-90f7-4b19-96c9-9af8050c0f28","217.04","1","Delivered","Apple Pay","Paid Search","Returning"
"e7b139a8-3313-44b8-8724-a5cbbff537a1","434.14","2","Shipped","Debit Card","Organic","Returning"
"533cb03f-af05-4353-8d71-8e4407de5120","420.34","1","Shipped","Google Pay","Social","Returning"
"b547a78a-7604-43e2-8762-28a3c4339bb1","254.34","2","Delivered","Apple Pay","Email","New"
"0095e95b-b0fd-4ec8-b7ca-fb879532093e","388.58","4","Delivered","PayPal","Paid Search","Returning"
"93b604c0-5ed0-4fbb-8915-956b40999e42","297.55","1","Delivered","Google Pay","Social","VIP"
"7bcac558-aeac-49c6-876d-98d35eb68392","102.74","4","Delivered","Apple Pay","Social","Returning"
"56fa77b0-e1db-4452-bf3d-22ef47e9c88b","352.53","4","Delivered","Google Pay","Social","Returning"
"7a2e68f7-1004-4655-a243-1f0c83e6ae21","337.83","3","Pending","Credit Card","Organic","Returning"
"610d8c56-6e1c-4db2-9002-31fc741d8cf6","84.38","3","Delivered","Google Pay","Paid Search","VIP"
"98a3484d-6cae-4c8a-bb49-98eb101a8516","485.84","3","Delivered","Credit Card","Social","VIP"
"2ef07216-4ce2-4fa4-be7d-05aaf9ef067f","403.33","2","Delivered","PayPal","Email","VIP"
"1e00814f-9632-4f06-8826-aa208b69fef9","277.74","3","Delivered","Debit Card","Social","VIP"
"1f696f12-251f-423d-8302-a2b93ce6437e","216.56","4","Delivered","PayPal","Paid Search","Returning"
"c19a78fa-0eeb-44a4-ae2c-e5be63b0615b","496.53","1","Delivered","Apple Pay","Social","Returning"
"ec18fe49-21d0-4efa-a61e-e3b4c9bc54bc","238.44","2","Pending","PayPal","Paid Search","VIP"
"8817d93d-0069-40a7-9004-e9b5ecbb5a59","97.33","2","Delivered","Apple Pay","Social","Returning"
"00d440d1-c33e-4cae-9b84-2693ca15259e","266.29","1","Delivered","Credit Card","Email","Returning"
"cfa29c6c-ac15-4bbb-b9c8-b1c1bf8258fa","409.07","1","Delivered","Debit Card","Social","Returning"
"70621cb3-0d54-459f-930e-b1fc51846be6","269.14","1","Delivered","Debit Card","Email","VIP"
"6120b420-a9ff-43d7-a850-fbac2fbb2585","491.6","2","Delivered","Apple Pay","Social","VIP"
"5189ca51-0512-4415-b6a6-8f38c683a5aa","133.47","1","Delivered","PayPal","Social","VIP"
"1931354d-16e9-420e-a4fa-5a3e377b8ab1","317.19","3","Shipped","PayPal","Paid Search","VIP"
"655a909e-aff4-4cb9-8a1c-c7a9d0d98d34","150.09","3","Delivered","Debit Card","Email","VIP"
"79d6bead-517f-4c9c-ae59-737d38abbbb4","450.41","1","Shipped","Apple Pay","Social","VIP"
"630fe329-6261-45e7-b590-1c5c7822d7ab","196.52","2","Delivered","Debit Card","Organic","VIP"
"c09487ba-7a0f-48ee-93e9-445a0d96185d","202.42","2","Delivered","Google Pay","Organic","Returning"
"92a61413-3b75-42af-9945-cfdbda29d7c7","394.53","2","Shipped","Google Pay","Social","VIP"
"30aaed7e-7014-4265-a3bb-8ef32ac1a65f","26.97","3","Delivered","Google Pay","Email","Returning"
"3d64ec84-d2fb-4820-a55a-645b7a748635","312.43","4","Delivered","Credit Card","Paid Search","Returning"
"cf3d9f89-de2d-4247-bf80-8b915d8e8aa8","300.02","3","Shipped","Credit Card","Social","Returning"
"b10fcc04-26e8-419d-ac6c-35ba9ccae330","82.7","2","Delivered","PayPal","Social","Returning"
"423b233c-1386-4902-86c6-ef1091b76d8d","155.58","1","Returned","Credit Card","Paid Search","New"
"0137656d-5eb7-44c9-b1c8-044c0846a495","81.1","2","Delivered","Credit Card","Organic","Returning"
"ed29b09c-8e6c-48c6-951d-de856ef7b146","329.56","5","Delivered","PayPal","Email","New"
"0d201592-f032-4627-9206-a94e9158c4c7","265.81","2","Delivered","Debit Card","Organic","VIP"
"4d3b013a-71e1-4f3a-bd9f-6c921b779a3e","54.32","2","Shipped","Apple Pay","Email","VIP"
"18de91d8-0aab-4c18-93cf-a69b8843076c","308.3","1","Delivered","Google Pay","Social","VIP"
"5f8b0862-e8de-43e8-97c1-ff223317ed30","351.2","1","Delivered","PayPal","Organic","Returning"
"64f8ef69-43ba-42db-a65d-9a7b84ef7e03","360.55","2","Delivered","Debit Card","Email","Returning"
"6b24a5a2-a57f-4f39-9f15-6191a1a57980","438.28","1","Pending","PayPal","Social","VIP"
"79ed1361-ac42-4c9e-86e8-00c0060aac4a","252.08","3","Shipped","Debit Card","Email","VIP"
"d3da38c4-c59b-4c4e-8a61-a1ac207bcf00","251.95","2","Delivered","Google Pay","Organic","VIP"
"2f07823d-ca68-46c1-b705-efd621c2335f","12.13","1","Delivered","Credit Card","Email","New"
"f5316ebf-2ed1-46fb-bd2b-5312b1c9d3d2","307.23","1","Delivered","Google Pay","Paid Search","Returning"
"ddacb786-6032-481e-839c-7b2198162fc2","38.54","6","Delivered","Apple Pay","Social","Returning"
"dc7a6191-f620-4732-b1c4-73d250c96c2d","252.92","3","Delivered","Apple Pay","Organic","Returning"
"d581f526-07f6-4c05-a83b-bb7630784081","180.23","5","Delivered","Debit Card","Email","Returning"
"bacde83d-188a-453f-ac0f-fa40556c8a09","43.66","2","Delivered","PayPal","Organic","Returning"
"8c279d6f-3e1c-4ffa-a1e4-3e87458792b7","18.76","2","Pending","Google Pay","Organic","Returning"
"e45e5e55-8ab3-4684-b593-10f681f23ec8","380.33","1","Delivered","PayPal","Email","VIP"
"4411463d-6bca-4df3-8cc7-22cebe6462d2","435.54","1","Shipped","Apple Pay","Social","VIP"
"71f919b8-e78a-442a-9825-f41faeeecf7e","125.52","3","Delivered","Apple Pay","Organic","Returning"
"ed436e14-e370-444f-a465-2f7d279b78aa","412.1","1","Delivered","Google Pay","Email","Returning"
"c52d5683-d602-4350-b259-494bbb917d09","190.9","3","Delivered","PayPal","Email","VIP"
"dda5433d-ba6f-453f-b9c6-f3d4b53d6994","86.48","2","Delivered","Debit Card","Email","VIP"
"0dd081a1-db12-4c62-9e38-edd4dcef7a64","418.86","1","Delivered","Credit Card","Organic","VIP"
"11a4f0ea-75ed-45e5-9f98-f036d775e230","144.9","1","Shipped","Credit Card","Paid Search","New"
"4d92b65e-93e2-467b-b886-60b95e49dd96","299.52","1","Delivered","Debit Card","Email","Returning"
"218237de-591d-4857-a6a8-0d4d15f1eea3","423.74","1","Delivered","Debit Card","Paid Search","Returning"
"38793b8e-6cf5-4652-95d8-d5f9a605f221","217.01","1","Delivered","Debit Card","Organic","VIP"
"7f742cae-c67c-45e4-8dff-bd06ebd09aac","254.39","2","Shipped","Debit Card","Organic","Returning"
"64125b0b-a91a-4951-82af-63e804f766b6","16.14","3","Delivered","Apple Pay","Paid Search","VIP"
"b32d5010-4ba2-4a19-8b99-7831452445f1","11.83","1","Delivered","Apple Pay","Organic","VIP"
"3588244f-e4b9-4057-9532-c7feaa769411","111.63","4","Delivered","PayPal","Email","Returning"
"517abff9-5b3a-4e95-94b2-f0915687f572","242.08","1","Delivered","Apple Pay","Email","VIP"
"14ccc93e-0f76-4bb6-aac7-3cc591c0466b","166.37","5","Delivered","Debit Card","Social","Returning"
"63ba0487-54b2-4ca5-830d-11d94058c1fc","102.97","1","Delivered","Apple Pay","Paid Search","VIP"
"44d7fbca-ca18-4c68-addf-ca4b0261c2c3","121.83","1","Returned","Credit Card","Organic","Returning"
"da929598-4266-4140-8a78-46b8e3ffaa94","335.98","1","Shipped","Credit Card","Paid Search","VIP"
"c148cad3-69d9-488a-a672-c792ed8959f1","417.28","2","Delivered","Apple Pay","Paid Search","Returning"
"330438bc-6847-4ae5-b79e-8ebc39a9e7db","43.61","1","Delivered","Google Pay","Social","Returning"
"8c5ab927-2181-4674-86f9-05d570dee523","436.65","2","Delivered","Apple Pay","Social","Returning"
"3677a98a-1dc8-4f95-97ed-cb0c1b23a560","446.02","1","Shipped","Google Pay","Organic","Returning"
"956839e5-5da3-4abd-bf36-95537f36c604","36.78","3","Shipped","Google Pay","Organic","VIP"
"313b5bae-51c4-4dd9-bea1-d8622d951118","192.8","2","Delivered","Apple Pay","Social","VIP"
"b93a1e9e-d34b-463e-ab05-1f5f91ee59d3","244.91","5","Shipped","Credit Card","Organic","Returning"
"496120b2-d44a-4f96-95e9-c8cf89b0ffe5","214.73","2","Delivered","Debit Card","Social","Returning"
"178db287-7576-44eb-b32d-e90252888868","344.12","2","Delivered","Google Pay","Email","Returning"
"56ab5760-596a-411c-bfdc-edc26b127bb0","264.98","3","Delivered","Apple Pay","Email","Returning"
"73dba35d-22a6-4888-9c8f-70552d3b08b3","383.27","1","Delivered","Google Pay","Organic","VIP"
"92fc446d-e72d-4849-8e88-4b935fe26507","152.15","1","Delivered","PayPal","Email","Returning"
"0e45ee84-1f07-4127-b5f1-cd550b51f4d7","175.12","2","Shipped","Google Pay","Email","Returning"
"f22dc23e-667d-4c72-9020-2b8c1cf570d8","226.58","1","Pending","PayPal","Organic","Returning"
"99896ce3-f8bc-475f-a81f-c01044999467","59.88","1","Delivered","PayPal","Paid Search","VIP"
"5eb1d3db-12bd-4e3d-aa95-d8a0742e9e9a","101.9","4","Delivered","Apple Pay","Email","Returning"
"72cfe536-d48c-4893-91f6-14ef25e223fa","155.48","3","Delivered","Debit Card","Email","VIP"
"96d5d8a3-a099-4dbc-8ea6-b9a631b499e1","102.99","2","Shipped","Google Pay","Paid Search","Returning"
"f7fea541-0e46-474c-a294-59b3625e37ce","479.67","1","Delivered","PayPal","Social","Returning"
"8956edde-93fb-4c09-8c83-debe65870ae7","230.39","4","Delivered","Google Pay","Social","VIP"
"dc31ec8f-909b-408a-8572-58358681a3fa","393.17","2","Delivered","PayPal","Social","VIP"
"84ed0bd0-f78f-40d6-99ea-d4f84b8cf0c2","80.35","2","Delivered","Debit Card","Organic","Returning"
"f8be0242-5027-4109-b2b3-960a95cea175","93.76","2","Delivered","PayPal","Email","VIP"
"d145acb5-6584-4473-aca5-48f652ed3d90","229.32","4","Delivered","Google Pay","Social","Returning"
"a5a70fe8-fcfe-447d-8df2-7063fc1a45b4","317.56","3","Delivered","Credit Card","Paid Search","Returning"
"ca89adbb-0722-4e2f-b230-488d19fd8fe2","90.35","1","Delivered","Apple Pay","Social","VIP"
"5e8ffa82-9ead-4e96-ba74-a6ef03f119e6","314.87","2","Delivered","Debit Card","Email","Returning"
"cc0118ea-fe11-4e86-837e-2b46b9c57297","64.84","4","Delivered","Google Pay","Email","VIP"
"d5e9ef9b-a5f2-4f07-93f7-6fd5c4848122","465.52","5","Delivered","Google Pay","Organic","Returning"
"e8ae4768-2f88-475e-b3e0-3af1c1c8fe95","347.37","1","Delivered","PayPal","Paid Search","VIP"
"c844cbad-4dd4-43a8-bd72-84ef03e29332","457.2","3","Shipped","Apple Pay","Paid Search","VIP"
"af4ff157-5839-4c19-80f2-6910e430811c","380.71","1","Delivered","Debit Card","Email","VIP"
"dfb7a5b5-103e-4ec4-9dc4-fdee4825c9d1","385.62","1","Pending","Apple Pay","Paid Search","Returning"
"38060cbd-ae8f-44b0-b2d9-c1d52427a9b5","34.79","2","Pending","Apple Pay","Email","Returning"
"2c8a47e5-c320-41d9-b761-3f304f188eb8","239.21","5","Delivered","Google Pay","Paid Search","VIP"
"4469486d-30a8-491a-9e89-79f74a7ee818","31.42","2","Delivered","Debit Card","Social","Returning"
"c5c7d1f0-ec53-4cfc-a9c4-907bb7bd5b7d","273.43","1","Delivered","Google Pay","Social","Returning"
"1bec22e1-9694-4526-8408-4547fe68c1b8","218.67","1","Delivered","Google Pay","Email","Returning"
"0c43d00d-d16c-4536-95e0-a8f49a0f911b","47.56","1","Delivered","Google Pay","Email","Returning"
"2cf519fd-c97c-480f-b2a6-d0668ac06258","468.56","2","Delivered","Debit Card","Paid Search","VIP"
"27fb20af-2a5c-4eae-8e8a-fa1e745a6b36","474.68","2","Returned","Debit Card","Paid Search","VIP"
"9cf1211c-dcd1-4055-8b8e-b06f11cd9243","293.4","1","Delivered","Apple Pay","Paid Search","Returning"
"bab79ca4-7eab-4806-bc0c-372b8bcc8c26","111.77","2","Shipped","PayPal","Paid Search","Returning"
"79173721-feea-4773-aaae-6d161961e903","497.46","2","Delivered","Credit Card","Paid Search","VIP"
"6bf705a6-8c07-40a2-9665-a8c828b1f593","370.03","2","Shipped","Google Pay","Social","Returning"
"48b23807-0489-483e-b813-db46c707a49d","386.62","2","Delivered","Credit Card","Email","New"
"bbcfa5f3-d981-40d1-af7b-992c699bfc44","207.38","2","Delivered","Apple Pay","Organic","Returning"
